hypoventilation	I-DISEASE
.	I-DISEASE

The	I-DISEASE
predominant	B-DISEASE
respiratory	B-DISEASE
pattern	I-DISEASE
is	B-DISEASE
one	I-DISEASE
of	I-DISEASE
reduced	B-DISEASE
tidal	I-DISEASE
volume	I-DISEASE
or	B-DISEASE
ataxic	I-DISEASE
breathing	I-DISEASE
and	B-DISEASE
associated	B-DISEASE
arterial	B-DISEASE
oxygen	I-DISEASE
desaturation	I-DISEASE
.	I-DISEASE

When	I-DISEASE
criteria	B-DISEASE
are	I-DISEASE
met	I-DISEASE
,	B-DISEASE
a	I-DISEASE
diagnosis	I-DISEASE
of	B-DISEASE
both	I-DISEASE
OSA	I-DISEASE
and	I-DISEASE
CSA	B-DISEASE
due	I-DISEASE
to	I-DISEASE
medication	I-DISEASE
or	I-DISEASE
substance	B-DISEASE
as	I-DISEASE
well	I-DISEASE
as	B-DISEASE
sleep	I-DISEASE
related	I-DISEASE
hypoventilation	B-DISEASE
due	0
to	I-DISEASE
a	B-DISEASE
medication	I-DISEASE
or	I-DISEASE
substance	B-DISEASE
may	I-DISEASE
be	I-DISEASE
made	I-DISEASE
.	I-DISEASE

Arterial	I-DISEASE
desaturation	I-DISEASE
is	B-DISEASE
often	B-DISEASE
present	B-DISEASE
but	I-DISEASE
is	I-DISEASE
not	I-DISEASE
required	I-DISEASE
for	I-DISEASE
the	I-DISEASE
diagnosis	I-DISEASE
.	I-DISEASE

Hypoventilation	I-DISEASE
may	I-DISEASE
be	I-DISEASE
present	I-DISEASE
during	I-DISEASE
wakefulness	I-DISEASE
but	I-DISEASE
is	I-DISEASE
not	I-DISEASE
required	I-DISEASE
for	I-DISEASE
the	I-DISEASE
diagnosis	I-DISEASE
.	I-DISEASE

Essential	0
Features	I-DISEASE

This	I-DISEASE
disorder	I-DISEASE
is	I-DISEASE
characterized	I-DISEASE
primarily	I-DISEASE
by	I-DISEASE
chronic	I-DISEASE
hypoventilation	I-DISEASE
and	I-DISEASE
hypercapnia	I-DISEASE
due	I-DISEASE
to	I-DISEASE
prolonged	I-DISEASE
use	I-DISEASE
of	0
medications	B-DISEASE
or	B-DISEASE
substances	I-DISEASE
known	I-DISEASE
to	I-DISEASE
depress	I-DISEASE
ventilatory	B-DISEASE
drive	B-DISEASE
and/or	I-DISEASE
impair	I-DISEASE
respiratory	I-DISEASE
muscle	I-DISEASE
mechanics	I-DISEASE
.	B-DISEASE

These	I-DISEASE
agents	B-DISEASE
include	B-DISEASE
long	I-DISEASE
-	I-DISEASE
acting	I-DISEASE
nar-	I-DISEASE
cotics	B-DISEASE
,	I-DISEASE
anesthetics	I-DISEASE
,	I-DISEASE
sedative	B-DISEASE
compounds	I-DISEASE
,	I-DISEASE
and	B-DISEASE
muscle	I-DISEASE
relaxants	B-DISEASE
.	I-DISEASE

The	I-DISEASE
risk	B-DISEASE
of	I-DISEASE
respiratory	I-DISEASE
insufficiency	I-DISEASE
is	0
increased	I-DISEASE
with	B-DISEASE
the	I-DISEASE
concomitant	I-DISEASE
use	I-DISEASE
of	0
alcohol	I-DISEASE
or	I-DISEASE
with	B-DISEASE
polypharmacy	I-DISEASE
.	B-DISEASE

Respiratory	I-DISEASE
depressants	I-DISEASE
can	I-DISEASE
precipitate	I-DISEASE
respiratory	I-DISEASE
failure	I-DISEASE
in	I-DISEASE
patients	B-DISEASE
with	I-DISEASE
limited	B-DISEASE
pul-	I-DISEASE
monary	B-DISEASE
reserves	I-DISEASE
or	I-DISEASE
exacerbate	I-DISEASE
hypoventilation	I-DISEASE
in	I-DISEASE
those	I-DISEASE
with	I-DISEASE
baseline	I-DISEASE
hypercapnia	I-DISEASE
.	I-DISEASE

Hypoxemia	I-DISEASE
is	I-DISEASE
commonly	I-DISEASE
present	I-DISEASE
and	B-DISEASE
can	I-DISEASE
show	I-DISEASE
either	B-DISEASE
a	I-DISEASE
sustained	I-DISEASE
reduction	I-DISEASE
or	I-DISEASE
episodic	I-DISEASE
fluctuations	I-DISEASE
.	B-DISEASE

Sleep	I-DISEASE
related	I-DISEASE
hypoventilation	I-DISEASE
is	B-DISEASE
present	I-DISEASE
.	I-DISEASE

Hypercapnia	I-DISEASE
may	I-DISEASE
also	B-DISEASE
be	I-DISEASE
present	I-DISEASE
during	I-DISEASE
wakefulness	I-DISEASE
in	I-DISEASE
some	I-DISEASE
patients	I-DISEASE
.	I-DISEASE

Patients	I-DISEASE
can	I-DISEASE
either	B-DISEASE
be	I-DISEASE
asymptomatic	B-DISEASE
or	0
present	I-DISEASE
with	B-DISEASE
complaints	I-DISEASE
of	I-DISEASE
dyspnea	I-DISEASE
,	I-DISEASE
chest	I-DISEASE
tightness	I-DISEASE
,	I-DISEASE
or	I-DISEASE
fatigue	I-DISEASE
.	I-DISEASE

Neurocognitive	I-DISEASE
dysfunction	I-DISEASE
may	I-DISEASE
arise	I-DISEASE
following	I-DISEASE
use	0
of	I-DISEASE
narcotics	I-DISEASE
.	I-DISEASE

Associated	I-DISEASE
Features	B-DISEASE
Medications	B-DISEASE
and	I-DISEASE
substances	B-DISEASE
that	0
reduce	I-DISEASE
respiratory	I-DISEASE
drive	I-DISEASE
may	I-DISEASE
also	I-DISEASE
alter	B-DISEASE
the	I-DISEASE
mechanics	I-DISEASE
of	I-DISEASE
the	0
upper	I-DISEASE
airway	I-DISEASE
.	I-DISEASE

By	I-DISEASE
decreasing	I-DISEASE
upper	I-DISEASE
airway	I-DISEASE
muscle	I-DISEASE
tone	I-DISEASE
,	I-DISEASE
these	I-DISEASE
agents	I-DISEASE
may	I-DISEASE
pre-	I-DISEASE
cipitate	B-DISEASE
or	I-DISEASE
exacerbate	I-DISEASE
OSA	B-DISEASE
and	I-DISEASE
CSA	B-DISEASE
.	I-DISEASE

It	I-DISEASE
is	B-DISEASE
not	B-DISEASE
currently	I-DISEASE
known	B-DISEASE
whether	0
chronic	0
use	B-DISEASE
of	B-DISEASE
respiratory	I-DISEASE
depressants	I-DISEASE
will	I-DISEASE
eventually	I-DISEASE
give	B-DISEASE
rise	I-DISEASE
to	B-DISEASE
pulmonary	B-DISEASE
artery	I-DISEASE
hypertension	B-DISEASE
or	I-DISEASE
cor	I-DISEASE
pulmonale	B-DISEASE
,	B-DISEASE
but	B-DISEASE
this	I-DISEASE
seems	I-DISEASE
unlikely	I-DISEASE
.	I-DISEASE

Clinical	I-DISEASE
and	I-DISEASE
Pathophysiological	I-DISEASE
Subtypes	B-DISEASE
Not	B-DISEASE
applicable	I-DISEASE
or	I-DISEASE
known	B-DISEASE
.	B-DISEASE

Demographics	I-DISEASE
The	0
demographics	B-DISEASE
of	I-DISEASE
sleep	I-DISEASE
related	B-DISEASE
hypoventilation	I-DISEASE
due	I-DISEASE
to	I-DISEASE
use	I-DISEASE
of	I-DISEASE
respiratory	B-DISEASE
suppressants	I-DISEASE
are	I-DISEASE
not	I-DISEASE
known	I-DISEASE
.	I-DISEASE

It	I-DISEASE
is	B-DISEASE
clear	B-DISEASE
that	I-DISEASE
baseline	I-DISEASE
hypoventilation	0
prior	I-DISEASE
to	B-DISEASE
initiation	I-DISEASE
of	I-DISEASE
respiratory	I-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Breathing	I-DISEASE
Disorders	B-DISEASE
Sleep	I-DISEASE
Related	I-DISEASE
Breathing	I-DISEASE
Disorders	I-DISEASE
depressant	I-DISEASE
medication	B-DISEASE
will	B-DISEASE
worsen	B-DISEASE
following	B-DISEASE
initiation	B-DISEASE
of	B-DISEASE
the	I-DISEASE
medication	I-DISEASE
.	B-DISEASE

Thus	I-DISEASE
,	B-DISEASE
preva-	I-DISEASE
lence	B-DISEASE
may	B-DISEASE
be	I-DISEASE
higher	I-DISEASE
in	I-DISEASE
patients	I-DISEASE
with	I-DISEASE
greater	I-DISEASE
perturbations	I-DISEASE
of	I-DISEASE
pulmonary	I-DISEASE
function	I-DISEASE
or	B-DISEASE
neuro-	B-DISEASE
muscular	I-DISEASE
weakness	I-DISEASE
.	I-DISEASE

Individuals	I-DISEASE
with	I-DISEASE
chronic	B-DISEASE
hypercapnia	I-DISEASE
during	B-DISEASE
wakefulness	I-DISEASE
will	I-DISEASE
expe-	I-DISEASE
rience	I-DISEASE
even	I-DISEASE
greater	I-DISEASE
decrements	I-DISEASE
of	I-DISEASE
alveolar	I-DISEASE
ventilation	I-DISEASE
during	I-DISEASE
sleep	I-DISEASE
.	I-DISEASE

Studies	I-DISEASE
of	B-DISEASE
patients	B-DISEASE
on	I-DISEASE
methadone	B-DISEASE
maintenance	I-DISEASE
have	I-DISEASE
generally	I-DISEASE
found	I-DISEASE
no	I-DISEASE
or	I-DISEASE
mild	I-DISEASE
daytime	I-DISEASE
hypoventilation	I-DISEASE
.	I-DISEASE

There	I-DISEASE
is	I-DISEASE
scant	B-DISEASE
literature	I-DISEASE
about	I-DISEASE
daytime	I-DISEASE
or	I-DISEASE
nocturnal	I-DISEASE
PaCO2	I-DISEASE
in	I-DISEASE
patients	I-DISEASE
on	B-DISEASE
potent	I-DISEASE
opioids	I-DISEASE
for	I-DISEASE
pain	I-DISEASE
.	B-DISEASE

Predisposing	I-DISEASE
and	I-DISEASE
Precipitating	B-DISEASE
Factors	I-DISEASE
The	I-DISEASE
use	I-DISEASE
of	I-DISEASE
medications	I-DISEASE
or	I-DISEASE
substances	I-DISEASE
that	I-DISEASE
impair	I-DISEASE
respiration	I-DISEASE
mechanics	B-DISEASE
or	0
drive	I-DISEASE
is	I-DISEASE
the	I-DISEASE
primary	I-DISEASE
pathophysiologic	B-DISEASE
factor	I-DISEASE
responsible	B-DISEASE
for	I-DISEASE
hypoventilation	B-DISEASE
and	I-DISEASE
hypoxemia	B-DISEASE
.	I-DISEASE

There	I-DISEASE
are	I-DISEASE
significant	I-DISEASE
inter	I-DISEASE
-	I-DISEASE
individual	I-DISEASE
differences	I-DISEASE
in	B-DISEASE
sensitivity	I-DISEASE
and	I-DISEASE
tolerance	I-DISEASE
to	I-DISEASE
respira-	I-DISEASE
tory	I-DISEASE
depressants	I-DISEASE
.	I-DISEASE

Obesity	I-DISEASE
or	I-DISEASE
the	I-DISEASE
presence	I-DISEASE
of	B-DISEASE
medical	I-DISEASE
and	I-DISEASE
neurologic	B-DISEASE
diseases	I-DISEASE
that	I-DISEASE
may	I-DISEASE
produce	I-DISEASE
hypoventilation	I-DISEASE
may	0
further	I-DISEASE
worsen	B-DISEASE
hypercapnia	I-DISEASE
/	I-DISEASE
hypoxemia	I-DISEASE
.	I-DISEASE

Patients	I-DISEASE
who	I-DISEASE
are	B-DISEASE
hypercapnic	I-DISEASE
and	I-DISEASE
hypoxemic	I-DISEASE
during	I-DISEASE
wakefulness	B-DISEASE
will	I-DISEASE
generally	I-DISEASE
become	I-DISEASE
even	I-DISEASE
more	I-DISEASE
so	I-DISEASE
during	B-DISEASE
sleep	I-DISEASE
,	I-DISEASE
in	I-DISEASE
particular	I-DISEASE
REM	B-DISEASE
sleep	I-DISEASE
,	I-DISEASE
but	B-DISEASE
the	I-DISEASE
relationship	I-DISEASE
between	I-DISEASE
wake	I-DISEASE
SaO2/	I-DISEASE
PaCO2	B-DISEASE
and	I-DISEASE
sleep	I-DISEASE
related	I-DISEASE
desaturation	I-DISEASE
is	I-DISEASE
not	I-DISEASE
sufficiently	B-DISEASE
strong	B-DISEASE
to	I-DISEASE
have	I-DISEASE
substantial	I-DISEASE
pre-	I-DISEASE
dictive	I-DISEASE
value	B-DISEASE
in	I-DISEASE
individual	B-DISEASE
patients	I-DISEASE
.	B-DISEASE

Familial	I-DISEASE
Patterns	I-DISEASE
Not	B-DISEASE
applicable	I-DISEASE
or	I-DISEASE
known	B-DISEASE
.	I-DISEASE

Onset	I-DISEASE
,	B-DISEASE
Course	I-DISEASE
,	I-DISEASE
and	I-DISEASE
Complications	I-DISEASE
Onset	I-DISEASE
and	B-DISEASE
course	I-DISEASE
of	I-DISEASE
the	I-DISEASE
hypoventilation	B-DISEASE
parallel	I-DISEASE
the	I-DISEASE
use	B-DISEASE
and	I-DISEASE
dosing	I-DISEASE
of	I-DISEASE
medications	I-DISEASE
or	I-DISEASE
substances	B-DISEASE
that	I-DISEASE
can	B-DISEASE
impair	0
respiration	B-DISEASE
,	I-DISEASE
as	I-DISEASE
well	I-DISEASE
as	B-DISEASE
the	I-DISEASE
development	I-DISEASE
of	I-DISEASE
tolerance	I-DISEASE
to	I-DISEASE
these	B-DISEASE
substances	I-DISEASE
.	B-DISEASE

There	I-DISEASE
may	I-DISEASE
be	I-DISEASE
variability	0
in	B-DISEASE
susceptibility	I-DISEASE
to	I-DISEASE
hypoventilation	B-DISEASE
in	I-DISEASE
dif-	I-DISEASE
ferent	I-DISEASE
individuals	I-DISEASE
.	I-DISEASE

Comorbid	I-DISEASE
pulmonary	I-DISEASE
or	B-DISEASE
neurologic	I-DISEASE
disorders	B-DISEASE
may	I-DISEASE
accentuate	I-DISEASE
the	I-DISEASE
severity	I-DISEASE
of	I-DISEASE
hypoventilation	I-DISEASE
.	I-DISEASE

Patients	I-DISEASE
may	I-DISEASE
present	B-DISEASE
for	I-DISEASE
evaluation	B-DISEASE
of	I-DISEASE
suspected	I-DISEASE
OSA	I-DISEASE
or	I-DISEASE
may	I-DISEASE
be	I-DISEASE
identified	I-DISEASE
following	I-DISEASE
one	I-DISEASE
or	I-DISEASE
more	I-DISEASE
episodes	B-DISEASE
of	I-DISEASE
respiratory	I-DISEASE
failure	I-DISEASE
.	B-DISEASE

It	I-DISEASE
is	B-DISEASE
not	B-DISEASE
known	I-DISEASE
if	B-DISEASE
chronic	I-DISEASE
use	I-DISEASE
of	B-DISEASE
respiratory	I-DISEASE
depressants	I-DISEASE
can	I-DISEASE
lead	I-DISEASE
to	I-DISEASE
the	I-DISEASE
development	I-DISEASE
of	B-DISEASE
pulmo-	I-DISEASE
nary	I-DISEASE
hypertension	B-DISEASE
,	I-DISEASE
polycythemia	I-DISEASE
,	I-DISEASE
and	B-DISEASE
cardiac	B-DISEASE
arrhythmias	I-DISEASE
.	B-DISEASE

Neurocognitive	I-DISEASE
dysfunc-	B-DISEASE
tion	B-DISEASE
may	I-DISEASE
develop	0
either	0
as	I-DISEASE
a	I-DISEASE
direct	I-DISEASE
result	B-DISEASE
of	I-DISEASE
medication	I-DISEASE
usage	I-DISEASE
or	I-DISEASE
as	B-DISEASE
a	B-DISEASE
consequence	B-DISEASE
of	I-DISEASE
chronic	I-DISEASE
hypoxia	I-DISEASE
and	I-DISEASE
hypercapnia	I-DISEASE
.	B-DISEASE

Pathology	I-DISEASE
and	B-DISEASE
Pathophysiology	I-DISEASE
Hypoventilation	I-DISEASE
is	B-DISEASE
a	I-DISEASE
direct	I-DISEASE
result	I-DISEASE
of	I-DISEASE
impaired	I-DISEASE
respiratory	I-DISEASE
drive	I-DISEASE
and	I-DISEASE
CO2	I-DISEASE
and	I-DISEASE
O2	I-DISEASE
chemo-	I-DISEASE
sensitivity	I-DISEASE
.	I-DISEASE

Hypoventilation	I-DISEASE
worsens	I-DISEASE
during	I-DISEASE
sleep	I-DISEASE
,	B-DISEASE
especially	I-DISEASE
in	I-DISEASE
REM	I-DISEASE
sleep	I-DISEASE
,	I-DISEASE
compared	I-DISEASE
to	I-DISEASE
waking	I-DISEASE
levels	I-DISEASE
,	I-DISEASE
due	I-DISEASE
to	I-DISEASE
a	I-DISEASE
further	I-DISEASE
reduction	I-DISEASE
in	I-DISEASE
chemosensitivity	I-DISEASE
and	B-DISEASE
decreased	B-DISEASE
activity	I-DISEASE
of	I-DISEASE
the	B-DISEASE
ventilatory	I-DISEASE
muscles	B-DISEASE
.	I-DISEASE

In	I-DISEASE
addition	I-DISEASE
,	I-DISEASE
use	I-DISEASE
of	B-DISEASE
respiratory	0
suppressants	I-DISEASE
may	I-DISEASE
give	I-DISEASE
rise	I-DISEASE
to	I-DISEASE
OSA	I-DISEASE
and	I-DISEASE
CSA	I-DISEASE
that	I-DISEASE
may	I-DISEASE
contribute	I-DISEASE
to	I-DISEASE
hypercapnia	I-DISEASE
and	B-DISEASE
hypoxemia	I-DISEASE
.	I-DISEASE

Objective	B-DISEASE
Findings	B-DISEASE

The	I-DISEASE
characteristic	B-DISEASE
PSG	B-DISEASE
finding	I-DISEASE
is	B-DISEASE
demonstration	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
related	I-DISEASE
hypoventilation	I-DISEASE
by	I-DISEASE
monitoring	B-DISEASE
of	I-DISEASE
PaCO2	I-DISEASE
or	B-DISEASE
acceptable	I-DISEASE
surrogate	I-DISEASE
during	I-DISEASE
sleep	I-DISEASE
.	B-DISEASE

Sustained	I-DISEASE
oxygen	B-DISEASE
desat-	I-DISEASE
uration	I-DISEASE
during	B-DISEASE
sleep	B-DISEASE
that	I-DISEASE
is	I-DISEASE
unexplained	I-DISEASE
by	I-DISEASE
discrete	I-DISEASE
apnea	I-DISEASE
and	I-DISEASE
hypopnea	I-DISEASE
events	I-DISEASE
is	I-DISEASE
common	I-DISEASE
.	I-DISEASE

However	I-DISEASE
,	B-DISEASE
this	I-DISEASE
finding	I-DISEASE
alone	I-DISEASE
is	I-DISEASE
not	I-DISEASE
sufficient	I-DISEASE
to	I-DISEASE
make	B-DISEASE
a	I-DISEASE
diagnosis	I-DISEASE
of	I-DISEASE
sleep	I-DISEASE
related	0
hypoventilation	I-DISEASE
.	B-DISEASE

Medication	I-DISEASE
use	B-DISEASE
can	B-DISEASE
also	B-DISEASE
produce	B-DISEASE
obstructive	I-DISEASE
or	I-DISEASE
central	I-DISEASE
apneas	I-DISEASE
.	I-DISEASE

Intermittent	I-DISEASE
arousals	I-DISEASE
associated	B-DISEASE
with	I-DISEASE
hypoxemia	I-DISEASE
may	I-DISEASE
be	I-DISEASE
observed	B-DISEASE
.	I-DISEASE

An	I-DISEASE
ataxic	I-DISEASE
breathing	I-DISEASE
pattern	B-DISEASE
may	B-DISEASE
be	0
present	I-DISEASE
.	B-DISEASE

Differential	I-DISEASE
Diagnosis	I-DISEASE

The	I-DISEASE
differential	B-DISEASE
diagnosis	0
encompasses	I-DISEASE
essentially	I-DISEASE
all	0
disorders	I-DISEASE
that	I-DISEASE
can	I-DISEASE
lead	I-DISEASE
to	I-DISEASE
hypoventilation	I-DISEASE
during	I-DISEASE
sleep	I-DISEASE
.	I-DISEASE

This	I-DISEASE
includes	I-DISEASE
OHS	B-DISEASE
,	I-DISEASE
pulmonary	B-DISEASE
airway	I-DISEASE
and	I-DISEASE
parenchy-	I-DISEASE
mal	I-DISEASE
disorders	I-DISEASE
,	I-DISEASE
pulmonary	I-DISEASE
vascular	I-DISEASE
pathology	I-DISEASE
,	I-DISEASE
neuromuscular	I-DISEASE
and	I-DISEASE
chest	I-DISEASE
wall	I-DISEASE
disor-	I-DISEASE
ders	I-DISEASE
,	I-DISEASE
severe	B-DISEASE
untreated	I-DISEASE
hypothyroidism	I-DISEASE
,	B-DISEASE
and	I-DISEASE
congenital	I-DISEASE
or	B-DISEASE
idiopathic	I-DISEASE
central	I-DISEASE
alveo-	I-DISEASE
lar	I-DISEASE
hypoventilation	I-DISEASE
syndromes	I-DISEASE
.	I-DISEASE

OSA	I-DISEASE
and	I-DISEASE
CSA	B-DISEASE
syndromes	I-DISEASE
can	I-DISEASE
be	B-DISEASE
distinguished	I-DISEASE
from	I-DISEASE
sleep	I-DISEASE
related	I-DISEASE
hypoventilation	B-DISEASE
by	B-DISEASE
the	I-DISEASE
periodic	I-DISEASE
alterations	0
in	B-DISEASE
airflow	I-DISEASE
and	I-DISEASE
accompanying	I-DISEASE
periodic	I-DISEASE
fluctuations	I-DISEASE
in	I-DISEASE
SaO2	B-DISEASE
.	B-DISEASE

In	I-DISEASE
contrast	I-DISEASE
,	B-DISEASE
oxygen	I-DISEASE
desaturation	B-DISEASE
due	B-DISEASE
to	I-DISEASE
sleep	I-DISEASE
related	I-DISEASE
hypoventilation	I-DISEASE
is	I-DISEASE
generally	I-DISEASE
more	I-DISEASE
sustained	I-DISEASE
,	I-DISEASE
usually	I-DISEASE
several	I-DISEASE
minutes	I-DISEASE
or	B-DISEASE
longer	I-DISEASE
in	I-DISEASE
dura-	I-DISEASE
tion	I-DISEASE
.	I-DISEASE

When	I-DISEASE
more	B-DISEASE
than	I-DISEASE
one	B-DISEASE
disorder	B-DISEASE
is	0
believed	I-DISEASE
to	I-DISEASE
be	I-DISEASE
responsible	I-DISEASE
for	I-DISEASE
the	B-DISEASE
ventilatory	I-DISEASE
insufficiency	I-DISEASE
during	I-DISEASE
sleep	I-DISEASE
,	B-DISEASE
all	I-DISEASE
pertinent	I-DISEASE
diagnoses	I-DISEASE
should	B-DISEASE
be	I-DISEASE
coded	B-DISEASE
.	B-DISEASE

Unresolved	I-DISEASE
Issues	B-DISEASE
and	B-DISEASE
Further	I-DISEASE
Directions	B-DISEASE
Studies	I-DISEASE
of	I-DISEASE
the	B-DISEASE
factors	I-DISEASE
influencing	I-DISEASE
individual	I-DISEASE
susceptibility	I-DISEASE
and	I-DISEASE
tolerance	I-DISEASE
to	I-DISEASE
hypoven-	B-DISEASE
tilation	I-DISEASE
/	I-DISEASE
hypercapnia	I-DISEASE
due	I-DISEASE
to	I-DISEASE
medications	I-DISEASE
or	B-DISEASE
substances	0
are	I-DISEASE
needed	I-DISEASE
.	B-DISEASE

The	I-DISEASE
long	B-DISEASE
-	I-DISEASE
term	I-DISEASE
con-	I-DISEASE
sequences	I-DISEASE
of	I-DISEASE
chronic	I-DISEASE
use	I-DISEASE
of	I-DISEASE
respiratory	I-DISEASE
depressants	I-DISEASE
are	I-DISEASE
poorly	I-DISEASE
understood	I-DISEASE
.	I-DISEASE

The	I-DISEASE
value	B-DISEASE
of	B-DISEASE
routinely	I-DISEASE
measuring	0
PaCO2	I-DISEASE
during	B-DISEASE
sleep	I-DISEASE
in	I-DISEASE
patients	I-DISEASE
taking	I-DISEASE
respiratory	I-DISEASE
depressants	I-DISEASE
is	I-DISEASE
not	I-DISEASE
clear	I-DISEASE
.	I-DISEASE

Additionally	I-DISEASE
,	B-DISEASE
because	I-DISEASE
it	I-DISEASE
is	B-DISEASE
clinically	I-DISEASE
impractical	I-DISEASE
to	I-DISEASE
routinely	I-DISEASE
obtain	I-DISEASE
arterial	I-DISEASE
blood	I-DISEASE
samples	I-DISEASE
during	I-DISEASE
sleep	0
in	B-DISEASE
most	I-DISEASE
persons	I-DISEASE
suspected	I-DISEASE
of	I-DISEASE
this	I-DISEASE
disorder	I-DISEASE
,	B-DISEASE
other	B-DISEASE
techniques	I-DISEASE
of	I-DISEASE
measuring	I-DISEASE
CO2	I-DISEASE
levels	B-DISEASE
must	I-DISEASE
be	I-DISEASE
investigated	B-DISEASE
.	I-DISEASE

Little	I-DISEASE
information	B-DISEASE
is	B-DISEASE
available	I-DISEASE
regarding	B-DISEASE
the	0
effect	I-DISEASE
of	B-DISEASE
oxygen	I-DISEASE
therapy	B-DISEASE
or	I-DISEASE
noninvasive	I-DISEASE
ventilation	I-DISEASE
on	B-DISEASE
the	I-DISEASE
course	I-DISEASE
of	B-DISEASE
the	I-DISEASE
underlying	B-DISEASE
disease	I-DISEASE
.	B-DISEASE

Studies	I-DISEASE
are	B-DISEASE
needed	B-DISEASE
to	B-DISEASE
determine	B-DISEASE
the	0
optimal	I-DISEASE
time	I-DISEASE
to	I-DISEASE
initiate	B-DISEASE
these	B-DISEASE
interventions	B-DISEASE
and	I-DISEASE
the	I-DISEASE
specific	0
subpopulations	I-DISEASE
of	B-DISEASE
patients	I-DISEASE
who	I-DISEASE
will	I-DISEASE
benefit	B-DISEASE
most	I-DISEASE
from	B-DISEASE
these	0
therapies	B-DISEASE
.	I-DISEASE

Bibliography	I-DISEASE
Brown	B-DISEASE
LK	I-DISEASE
.	I-DISEASE

Hypoventilation	I-DISEASE
syndromes	I-DISEASE
.	I-DISEASE

Clin	I-DISEASE
Chest	I-DISEASE
Med	I-DISEASE
2010;31:249–70	I-DISEASE
.	I-DISEASE

Casey	I-DISEASE
KR	B-DISEASE
,	I-DISEASE
Cantillo	I-DISEASE
KO	B-DISEASE
,	I-DISEASE
Brown	I-DISEASE
LK	I-DISEASE
.	I-DISEASE

Sleep	I-DISEASE
-	I-DISEASE
related	B-DISEASE
hypoventilation	I-DISEASE
/	B-DISEASE
hypoxemic	I-DISEASE
syndromes	I-DISEASE
.	B-DISEASE

Chest	I-DISEASE
2007;131:1936–48	I-DISEASE
.	I-DISEASE

Chebbo	I-DISEASE
A	I-DISEASE
,	I-DISEASE
Tfaili	I-DISEASE
A	B-DISEASE
,	I-DISEASE
Jones	I-DISEASE
SF	I-DISEASE
.	I-DISEASE

Hypoventilation	I-DISEASE
syndromes	I-DISEASE
.	I-DISEASE

Med	I-DISEASE
Clin	I-DISEASE
North	I-DISEASE
Am	I-DISEASE
2011;95:1189–202	I-DISEASE
.	I-DISEASE

Macintyre	I-DISEASE
PE	I-DISEASE
,	B-DISEASE
Loadsman	I-DISEASE
JA	I-DISEASE
,	I-DISEASE
Scott	I-DISEASE
DA	I-DISEASE
.	I-DISEASE

Opioids	I-DISEASE
,	I-DISEASE
ventilation	B-DISEASE
and	I-DISEASE
acute	B-DISEASE
pain	I-DISEASE
management	I-DISEASE
.	B-DISEASE

Anaesth	I-DISEASE
Intensive	B-DISEASE
Care	I-DISEASE
2011;39:545–58	I-DISEASE
.	I-DISEASE

Sleep	I-DISEASE
Related	I-DISEASE
Breathing	I-DISEASE
Disorders	I-DISEASE
Sleep	B-DISEASE
Related	I-DISEASE
Breathing	I-DISEASE
Disorders	B-DISEASE
Tassinari	I-DISEASE
D	I-DISEASE
,	I-DISEASE
Sartori	I-DISEASE
S	I-DISEASE
,	B-DISEASE
Tamburini	I-DISEASE
E	I-DISEASE
,	B-DISEASE
et	I-DISEASE
al	I-DISEASE
.	I-DISEASE

Adverse	I-DISEASE
effects	B-DISEASE
of	I-DISEASE
transdermal	I-DISEASE
opiates	B-DISEASE
treating	I-DISEASE
moderate	I-DISEASE
-	I-DISEASE
severe	I-DISEASE
cancer	I-DISEASE
pain	I-DISEASE
in	I-DISEASE
comparison	I-DISEASE
to	I-DISEASE
long	I-DISEASE
-	B-DISEASE
acting	B-DISEASE
morphine	I-DISEASE
:	B-DISEASE
a	B-DISEASE
meta	I-DISEASE
-	I-DISEASE
analysis	B-DISEASE
and	0
systematic	B-DISEASE
review	B-DISEASE
of	I-DISEASE
the	I-DISEASE
literature	B-DISEASE
.	I-DISEASE

J	I-DISEASE
Palliat	B-DISEASE
Med	B-DISEASE
2008;11:492–501	I-DISEASE
.	B-DISEASE

Sleep	I-DISEASE
Related	I-DISEASE
Hypoventilation	I-DISEASE
Due	I-DISEASE
to	I-DISEASE
a	I-DISEASE
Medical	I-DISEASE
Disorder	I-DISEASE
ICD-9	I-DISEASE
-	I-DISEASE
CM	I-DISEASE
code	I-DISEASE
:	I-DISEASE
327.26	I-DISEASE
ICD-10	I-DISEASE
-	I-DISEASE
CM	I-DISEASE
code	I-DISEASE
:	I-DISEASE
G47.36	B-DISEASE
Alternate	I-DISEASE
Names	I-DISEASE
Alveolar	B-DISEASE
hypoventilation	B-DISEASE
,	I-DISEASE
nonapneic	I-DISEASE
alveolar	I-DISEASE
hypoventilation	I-DISEASE
,	B-DISEASE
secondary	I-DISEASE
alveolar	I-DISEASE
hypoventilation	I-DISEASE
,	I-DISEASE
sleep	I-DISEASE
related	I-DISEASE
hypoventilation	I-DISEASE
.	I-DISEASE

Diagnostic	I-DISEASE
Criteria	B-DISEASE
Criteria	I-DISEASE
A	I-DISEASE
-	B-DISEASE
C	I-DISEASE
